transaction_id,predicted_label,fraud_probability,actual_label,amount_usd
8807,0,0.0,0,63.09
8808,0,0.0,0,174.08
8809,0,0.01,0,25.7
8810,0,0.0,0,20.88
8811,0,0.0,0,68.5
8812,0,0.0,0,89.65
8813,0,0.0,0,44.18
8814,0,0.0,0,43.03
8815,0,0.03,0,837.61
8816,0,0.0,0,187.35
8817,0,0.0,0,221.43
8818,0,0.0,0,12.89
8819,0,0.01,0,18.37
8820,0,0.0,0,16.0
8821,0,0.0,0,18.58
8822,0,0.0,0,52.61
8823,0,0.0,0,78.55
8824,0,0.0,0,124.16
8825,0,0.02,0,11.82
8826,0,0.0,0,69.16
8827,0,0.01,0,225.93
8828,0,0.0,0,85.68
8829,0,0.0,0,70.04
8830,0,0.01,0,166.93
8831,0,0.0,0,38.16
8832,0,0.0,0,23.54
8833,0,0.0,0,14.23
8834,0,0.0,0,23.71
8835,0,0.02,0,1201.35
8836,0,0.0,0,33.5
8837,0,0.0,0,2.56
8838,0,0.0,0,41.75
8839,0,0.0,0,122.08
8840,0,0.0,0,17.19
8841,0,0.0,0,34.65
8842,0,0.0,0,141.73
8843,0,0.03,0,58.26
8844,0,0.0,0,63.18
8845,0,0.0,0,94.88
8846,0,0.0,0,72.26
8847,0,0.0,0,14.18
8848,0,0.02,0,22.59
8849,0,0.02,0,174.86
8850,0,0.01,0,26.91
8851,0,0.02,0,132.44
8852,0,0.0,0,34.01
8853,0,0.0,0,10.2
8854,0,0.01,0,104.49
8855,0,0.0,0,57.15
8856,0,0.0,0,30.83
8857,0,0.0,0,108.09
8858,0,0.01,0,44.72
8859,0,0.02,0,369.85
8860,0,0.05,0,6.94
8861,0,0.0,0,41.31
8862,0,0.01,0,19.8
8863,0,0.0,0,5.13
8864,0,0.0,0,30.7
8865,0,0.0,0,11.12
8866,0,0.02,0,101.73
8867,0,0.0,0,18.34
8868,0,0.0,0,13.91
8869,0,0.01,0,50.91
8870,0,0.0,0,25.96
8871,0,0.04,0,49.08
8872,0,0.0,0,57.34
8873,0,0.07,0,230.29
8874,0,0.01,0,52.84
8875,0,0.0,0,67.18
8876,0,0.02,0,38.62
8877,0,0.0,0,152.52
8878,0,0.06,0,92.28
8879,0,0.0,0,29.12
8880,0,0.0,0,265.93
8881,0,0.0,0,87.15
8882,0,0.03,0,222.63
8883,0,0.0,0,25.47
8884,0,0.0,0,32.33
8885,0,0.01,0,145.79
8886,0,0.0,0,31.34
8887,0,0.01,0,395.51
8888,0,0.02,0,83.12
8889,0,0.0,0,59.02
8890,0,0.0,0,89.07
8891,0,0.0,0,1009.54
8892,0,0.01,0,72.03
8893,0,0.01,0,112.2
8894,0,0.02,0,35.28
8895,0,0.0,0,134.5
8896,0,0.01,0,208.48
8897,0,0.02,0,139.44
8898,0,0.0,0,105.36
8899,0,0.01,0,365.38
8900,0,0.0,0,20.11
8901,0,0.03,0,138.37
8902,0,0.0,0,392.63
8903,0,0.0,0,522.39
8904,0,0.0,0,165.77
8905,0,0.0,0,99.26
8906,0,0.0,0,50.86
8907,0,0.0,0,23.74
8908,0,0.0,0,128.88
8909,0,0.0,0,89.36
8910,0,0.0,0,62.69
8911,0,0.01,0,54.78
8912,0,0.0,0,25.48
8913,0,0.02,0,1259.87
8914,0,0.0,0,24.83
8915,0,0.0,0,17.69
8916,0,0.0,0,327.48
8917,0,0.0,0,163.53
8918,0,0.0,0,56.62
8919,0,0.0,0,64.49
8920,0,0.0,0,63.14
8921,0,0.0,0,281.0
8922,0,0.01,0,52.12
8923,0,0.0,0,46.14
8924,0,0.02,0,77.1
8925,0,0.0,0,34.19
8926,0,0.03,0,189.64
8927,0,0.01,0,4.53
8928,0,0.0,0,128.35
8929,0,0.0,0,119.7
8930,0,0.0,0,8.1
8931,0,0.01,0,53.32
8932,0,0.0,0,184.46
8933,0,0.0,0,31.38
8934,0,0.0,0,318.66
8935,0,0.0,0,193.39
8936,0,0.01,0,19.49
8937,0,0.0,0,112.06
8938,0,0.02,0,293.43
8939,0,0.0,0,31.6
8940,0,0.0,0,47.91
8941,0,0.0,0,418.88
8942,0,0.0,0,120.41
8943,0,0.0,0,146.71
8944,0,0.02,0,15.37
8945,0,0.0,0,41.74
8946,0,0.0,0,53.64
8947,0,0.0,0,4.11
8948,0,0.01,0,37.21
8949,0,0.0,0,41.97
8950,0,0.01,0,30.27
8951,0,0.04,0,5.66
8952,0,0.0,0,308.83
8953,0,0.02,0,31.33
8954,0,0.0,0,155.08
8955,0,0.0,0,35.05
8956,0,0.0,0,37.45
8957,0,0.02,0,54.46
8958,0,0.0,0,142.9
8959,0,0.0,0,120.85
8960,0,0.0,0,622.24
8961,0,0.0,0,36.07
8962,0,0.01,0,5.46
8963,0,0.0,0,258.51
8964,0,0.05,0,19.3
8965,0,0.0,0,247.09
8966,0,0.01,0,43.5
8967,0,0.03,0,427.15
8968,0,0.0,0,84.15
8969,0,0.0,0,66.79
8970,0,0.0,0,87.19
8971,0,0.01,0,167.58
8972,0,0.0,0,24.36
8973,0,0.01,0,1.14
8974,0,0.0,0,4.91
8975,0,0.0,0,70.35
8976,0,0.0,0,22.6
8977,0,0.0,0,46.19
8978,0,0.01,0,130.03
8979,0,0.0,0,71.65
8980,0,0.0,0,145.42
8981,0,0.0,0,107.13
8982,0,0.0,0,61.56
8983,0,0.0,0,99.58
8984,0,0.0,0,38.31
8985,0,0.03,0,18.34
8986,0,0.01,0,21.95
8987,0,0.0,0,313.82
8988,0,0.02,0,609.61
8989,0,0.0,0,158.87
8990,0,0.02,0,24.65
8991,0,0.01,0,57.05
8992,0,0.02,0,144.55
8993,0,0.0,0,312.28
8994,0,0.0,0,159.27
8995,0,0.02,0,16.9
8996,0,0.0,0,54.71
8997,0,0.0,0,136.08
8998,0,0.01,0,26.12
8999,0,0.0,0,23.26
9000,0,0.01,0,37.29
9001,0,0.05,0,526.42
9002,0,0.0,0,215.39
9003,0,0.0,0,12.29
9004,0,0.0,0,61.31
9005,0,0.04,0,340.52
9006,1,0.64,1,140.93
9007,0,0.0,0,5.35
9008,0,0.0,0,36.58
9009,0,0.0,0,23.68
9010,0,0.0,0,45.39
9011,0,0.0,0,123.22
9012,0,0.0,0,161.68
9013,0,0.0,0,33.39
9014,0,0.01,0,1.73
9015,0,0.01,0,56.65
9016,0,0.01,0,242.05
9017,0,0.0,0,34.43
9018,0,0.0,0,15.06
9019,0,0.0,0,14.66
9020,0,0.0,0,248.38
9021,0,0.0,0,515.03
9022,0,0.06,0,3933.09
9023,0,0.0,0,118.18
9024,0,0.0,0,465.65
9025,0,0.0,0,54.64
9026,0,0.0,0,26.51
9027,0,0.01,0,15.75
9028,0,0.0,0,27.69
9029,0,0.0,0,39.36
9030,0,0.07,0,29.78
9031,0,0.0,0,43.24
9032,0,0.0,0,49.89
9033,0,0.06,0,123.13
9034,0,0.0,0,68.28
9035,0,0.0,0,79.06
9036,0,0.04,0,24.46
9037,0,0.01,0,52.62
9038,0,0.0,0,107.2
9039,0,0.0,0,2.49
9040,0,0.0,0,11.75
9041,0,0.0,0,87.34
9042,0,0.0,0,416.94
9043,0,0.0,0,18.6
9044,0,0.01,0,28.08
9045,0,0.02,0,112.73
9046,0,0.0,0,45.78
9047,0,0.0,0,819.84
9048,0,0.0,0,175.3
9049,0,0.0,0,57.27
9050,0,0.0,0,11.55
9051,0,0.02,0,22.14
9052,0,0.0,0,43.29
9053,0,0.0,0,69.39
9054,0,0.0,0,413.93
9055,0,0.03,0,7.06
9056,0,0.01,0,112.91
9057,0,0.0,0,20.52
9058,0,0.01,0,56.65
9059,0,0.0,0,14.35
9060,0,0.01,0,9.09
9061,0,0.0,0,65.47
9062,0,0.0,0,25.9
9063,0,0.02,0,385.02
9064,0,0.0,0,68.13
9065,0,0.0,0,187.26
9066,0,0.0,0,7.78
9067,0,0.0,0,29.73
9068,0,0.01,0,333.92
9069,0,0.0,0,495.8
9070,0,0.0,0,41.45
9071,0,0.0,0,24.33
9072,0,0.0,0,199.19
9073,0,0.0,0,53.95
9074,0,0.0,0,185.89
9075,0,0.02,0,3.13
9076,0,0.0,0,43.6
9077,0,0.0,0,60.38
9078,0,0.0,0,14.54
9079,0,0.0,0,246.19
9080,0,0.0,0,29.29
9081,0,0.0,0,630.16
9082,0,0.05,0,130.86
9083,0,0.0,0,81.11
9084,0,0.0,0,65.42
9085,0,0.0,0,35.08
9086,0,0.0,0,38.86
9087,0,0.02,0,32.19
9088,0,0.0,0,106.38
9089,0,0.0,0,46.69
9090,0,0.0,0,29.13
9091,0,0.0,0,6.0
9092,0,0.03,0,10.44
9093,0,0.0,0,23.19
9094,0,0.11,0,2.03
9095,0,0.0,0,325.46
9096,0,0.01,0,53.46
9097,0,0.03,0,65.6
9098,0,0.0,0,42.42
9099,0,0.01,0,222.62
9100,0,0.01,0,168.04
9101,0,0.0,0,155.46
9102,0,0.0,0,64.6
9103,0,0.0,0,273.19
9104,0,0.0,0,166.98
9105,0,0.04,0,207.26
9106,0,0.0,0,310.79
9107,0,0.0,0,28.07
9108,0,0.0,0,70.53
9109,0,0.0,0,63.12
9110,0,0.01,0,455.21
9111,0,0.01,0,9.82
9112,0,0.0,0,17.95
9113,0,0.02,0,14.06
9114,0,0.0,0,315.52
9115,0,0.0,0,34.53
9116,0,0.01,0,4.12
9117,0,0.0,0,18.22
9118,0,0.01,0,187.3
9119,0,0.0,0,539.8
9120,0,0.0,0,226.38
9121,0,0.0,0,47.44
9122,0,0.0,0,90.03
9123,0,0.0,0,536.36
9124,0,0.0,0,28.98
9125,0,0.07,0,109.86
9126,0,0.01,0,7.24
9127,0,0.0,0,407.78
9128,0,0.01,0,6.62
9129,0,0.0,0,73.46
9130,0,0.0,0,70.04
9131,0,0.01,0,5.51
9132,0,0.0,0,30.66
9133,0,0.01,0,16.39
9134,0,0.0,0,75.52
9135,1,0.59,1,238.15
9136,0,0.0,0,85.31
9137,0,0.01,0,21.35
9138,0,0.04,0,1226.96
9139,0,0.0,0,63.64
9140,0,0.01,0,940.02
9141,0,0.0,0,5.64
9142,0,0.0,0,57.27
9143,0,0.0,0,20.54
9144,0,0.01,0,25.34
9145,0,0.0,0,4.59
9146,1,0.68,1,90.56
9147,0,0.03,0,10.64
9148,0,0.0,0,33.95
9149,0,0.0,0,53.35
9150,0,0.0,0,164.07
9151,0,0.01,0,223.65
9152,0,0.0,0,104.0
9153,0,0.0,0,6.37
9154,0,0.0,0,63.63
9155,0,0.0,0,107.56
9156,0,0.0,0,29.96
9157,0,0.0,0,34.2
9158,0,0.02,0,74.98
9159,0,0.0,0,172.39
9160,0,0.04,0,22.9
9161,0,0.0,0,5.47
9162,0,0.0,0,15.73
9163,0,0.01,0,75.02
9164,0,0.0,0,23.07
9165,0,0.0,0,17.46
9166,0,0.0,0,92.27
9167,0,0.0,0,112.56
9168,0,0.01,0,69.19
9169,0,0.01,0,177.96
9170,0,0.01,0,7.17
9171,0,0.0,0,117.13
9172,0,0.0,0,92.81
9173,0,0.0,0,139.35
9174,0,0.01,0,143.2
9175,0,0.05,0,138.81
9176,0,0.0,0,276.73
9177,0,0.01,0,15.79
9178,0,0.0,0,15.65
9179,0,0.01,0,6.9
9180,0,0.01,0,131.06
9181,0,0.01,0,23.81
9182,0,0.02,0,406.5
9183,0,0.0,0,59.61
9184,0,0.0,0,149.24
9185,0,0.0,0,56.84
9186,1,0.68,1,49.22
9187,0,0.01,0,447.71
9188,0,0.03,0,183.87
9189,0,0.0,0,42.44
9190,0,0.0,0,122.97
9191,0,0.0,0,564.05
9192,0,0.01,0,32.69
9193,0,0.01,0,47.01
9194,0,0.0,0,54.47
9195,0,0.01,0,41.46
9196,0,0.01,0,147.23
9197,0,0.0,0,45.35
9198,0,0.0,0,29.8
9199,0,0.05,0,26.81
9200,0,0.0,0,58.4
9201,0,0.0,0,310.3
9202,0,0.0,0,78.46
9203,0,0.0,0,149.94
9204,0,0.0,0,9.77
9205,0,0.0,0,8.02
9206,0,0.0,0,14.42
9207,0,0.01,0,3.03
9208,0,0.0,0,281.38
9209,0,0.02,0,127.33
9210,0,0.0,0,76.12
9211,0,0.0,0,42.26
9212,0,0.0,0,22.72
9213,0,0.0,0,51.6
9214,0,0.0,0,39.62
9215,0,0.0,0,366.0
9216,0,0.0,0,216.08
9217,0,0.01,0,533.97
9218,0,0.0,0,42.84
9219,0,0.01,0,232.22
9220,0,0.0,0,15.83
9221,0,0.0,0,30.78
9222,0,0.0,0,70.73
9223,0,0.0,0,20.19
9224,0,0.0,0,172.95
9225,0,0.0,0,313.48
9226,0,0.0,0,142.23
9227,0,0.04,0,53.59
9228,0,0.0,0,36.37
9229,0,0.01,0,232.7
9230,0,0.0,0,14.06
9231,0,0.0,0,244.08
9232,0,0.01,0,79.52
9233,0,0.01,0,12.74
9234,0,0.0,0,108.62
9235,0,0.02,0,6.86
9236,0,0.0,0,116.63
9237,0,0.0,0,80.78
9238,0,0.0,0,58.36
9239,0,0.0,0,52.78
9240,0,0.06,0,8.08
9241,0,0.0,0,9.63
9242,0,0.01,0,671.62
9243,0,0.0,0,32.23
9244,0,0.03,0,896.48
9245,0,0.0,0,51.11
9246,0,0.0,0,108.45
9247,0,0.0,0,478.59
9248,0,0.0,0,98.14
9249,0,0.0,0,10.84
9250,0,0.0,0,37.87
9251,0,0.0,0,7.91
9252,0,0.0,0,39.26
9253,0,0.01,0,272.79
9254,0,0.0,0,57.66
9255,0,0.03,0,256.57
9256,0,0.0,0,1.0
9257,0,0.0,0,117.85
9258,0,0.0,0,491.62
9259,0,0.01,0,1.0
9260,0,0.0,0,140.06
9261,0,0.0,0,125.07
9262,0,0.0,0,30.09
9263,0,0.02,0,25.99
9264,0,0.04,0,74.49
9265,0,0.0,0,55.12
9266,0,0.0,0,44.76
9267,0,0.01,0,693.11
9268,0,0.02,0,12.42
9269,0,0.01,0,617.69
9270,0,0.0,0,59.18
9271,0,0.0,0,95.4
9272,0,0.0,0,22.76
9273,0,0.0,0,45.82
9274,0,0.0,0,27.43
9275,0,0.0,0,170.07
9276,0,0.0,0,273.09
9277,0,0.0,0,48.67
9278,0,0.0,0,129.45
9279,0,0.0,0,67.19
9280,0,0.0,0,104.54
9281,0,0.0,0,44.14
9282,0,0.02,0,32.56
9283,0,0.0,0,74.44
9284,0,0.0,0,6.31
9285,0,0.01,0,524.09
9286,0,0.0,0,169.97
9287,0,0.02,0,43.13
9288,0,0.06,0,178.71
9289,0,0.0,0,71.18
9290,1,0.75,1,25.63
9291,0,0.04,0,5.72
9292,0,0.0,0,81.57
9293,0,0.0,0,30.48
9294,0,0.04,0,108.89
9295,0,0.0,0,38.06
9296,0,0.01,0,14.92
9297,0,0.02,0,22.06
9298,0,0.0,0,32.08
9299,0,0.0,0,1605.67
9300,0,0.0,0,90.35
9301,0,0.02,0,127.27
9302,0,0.0,0,10.87
9303,0,0.0,0,48.33
9304,0,0.01,0,25.93
9305,0,0.01,0,76.76
9306,0,0.0,0,28.8
9307,1,0.71,1,18.43
9308,0,0.0,0,29.7
9309,0,0.0,0,38.2
9310,0,0.0,0,61.16
9311,0,0.0,0,42.38
9312,0,0.0,0,24.77
9313,0,0.0,0,43.8
9314,0,0.0,0,36.91
9315,0,0.02,0,66.15
9316,0,0.0,0,23.03
9317,0,0.03,0,29.14
9318,0,0.0,0,394.97
9319,0,0.0,0,45.69
9320,0,0.0,0,406.0
9321,0,0.0,0,118.81
9322,0,0.0,0,41.75
9323,0,0.02,0,42.0
9324,0,0.0,0,164.04
9325,1,0.67,1,151.1
9326,0,0.0,0,30.28
9327,0,0.02,0,30.18
9328,0,0.0,0,30.81
9329,0,0.0,0,39.5
9330,0,0.0,0,23.13
9331,0,0.0,0,270.38
9332,0,0.0,0,41.71
9333,0,0.0,0,8.2
9334,0,0.0,0,606.6
9335,0,0.0,0,2.5
9336,0,0.04,0,23.23
9337,0,0.0,0,26.71
9338,0,0.02,0,4.56
9339,0,0.0,0,33.46
9340,0,0.0,0,57.75
9341,0,0.0,0,17.91
9342,0,0.0,0,61.06
9343,0,0.0,0,50.01
9344,0,0.0,0,150.76
9345,0,0.0,0,22.33
9346,0,0.0,0,37.88
9347,0,0.01,0,160.65
9348,0,0.0,0,295.21
9349,0,0.01,0,351.96
9350,0,0.01,0,89.82
9351,0,0.0,0,88.73
9352,0,0.01,0,8.63
9353,0,0.0,0,96.64
9354,0,0.0,0,94.05
9355,0,0.0,0,16.78
9356,1,0.75,1,158.79
9357,0,0.0,0,84.9
9358,0,0.0,0,79.94
9359,0,0.05,0,50.35
9360,0,0.0,0,118.41
9361,0,0.0,0,12.87
9362,0,0.0,0,14.29
9363,0,0.0,0,11.11
9364,0,0.01,0,52.27
9365,0,0.01,0,77.07
9366,0,0.0,0,53.51
9367,0,0.0,0,59.86
9368,0,0.0,0,15.1
9369,0,0.0,0,49.8
9370,0,0.01,0,9.74
9371,0,0.0,0,248.19
9372,0,0.0,0,63.9
9373,0,0.0,0,43.52
9374,0,0.0,0,5.3
9375,0,0.0,0,104.26
9376,0,0.0,0,118.93
9377,0,0.01,0,296.87
9378,0,0.01,0,48.27
9379,0,0.01,0,56.46
9380,0,0.0,0,36.67
9381,0,0.0,0,26.77
9382,0,0.0,0,71.69
9383,0,0.0,0,167.38
9384,0,0.0,0,20.83
9385,0,0.0,0,101.08
9386,0,0.03,0,16.14
9387,0,0.0,0,46.89
9388,0,0.0,0,24.67
9389,0,0.0,0,534.1
9390,0,0.0,0,31.29
9391,0,0.0,0,293.07
9392,0,0.0,0,29.6
9393,0,0.0,0,118.44
9394,0,0.0,0,125.3
9395,0,0.02,0,71.76
9396,0,0.0,0,24.32
9397,0,0.01,0,19.48
9398,0,0.0,0,13.96
9399,0,0.0,0,108.05
9400,0,0.0,0,50.08
9401,0,0.0,0,564.73
9402,0,0.01,0,69.74
9403,0,0.0,0,90.77
9404,0,0.0,0,86.3
9405,1,0.59,1,43.2
9406,0,0.0,0,21.54
9407,0,0.0,0,150.72
9408,0,0.0,0,832.87
9409,0,0.0,0,15.74
9410,0,0.0,0,143.12
9411,1,0.58,1,128.33
9412,0,0.0,0,519.1
9413,0,0.0,0,38.45
9414,0,0.0,0,122.87
9415,0,0.0,0,41.61
9416,0,0.0,0,93.02
9417,0,0.0,0,117.94
9418,0,0.0,0,11.11
9419,0,0.0,0,188.23
9420,0,0.0,0,71.61
9421,0,0.0,0,88.57
9422,0,0.0,0,57.73
9423,0,0.0,0,56.06
9424,0,0.04,0,124.52
9425,0,0.0,0,21.22
9426,0,0.01,0,305.82
9427,0,0.09,0,169.68
9428,0,0.0,0,12.87
9429,0,0.0,0,639.39
9430,0,0.0,0,108.62
9431,0,0.0,0,35.3
9432,0,0.0,0,18.06
9433,0,0.01,0,1227.72
9434,0,0.0,0,1.6
9435,0,0.0,0,67.08
9436,0,0.0,0,25.78
9437,0,0.02,0,22.39
9438,0,0.09,0,27.26
9439,0,0.0,0,35.38
9440,0,0.01,0,52.99
9441,0,0.01,0,25.56
9442,0,0.0,0,77.68
9443,0,0.0,0,127.92
9444,0,0.0,0,16.84
9445,0,0.0,0,65.76
9446,0,0.01,0,76.72
9447,0,0.06,0,7.54
9448,0,0.0,0,24.5
9449,0,0.0,0,70.81
9450,0,0.01,0,20.71
9451,0,0.0,0,16.55
9452,0,0.0,0,77.09
9453,0,0.0,0,44.81
9454,0,0.0,0,55.84
9455,0,0.07,0,21.73
9456,0,0.0,0,238.39
9457,0,0.0,0,27.48
9458,0,0.01,0,285.74
9459,0,0.0,0,308.47
9460,0,0.0,0,18.72
9461,0,0.0,0,208.32
9462,0,0.0,0,33.85
9463,0,0.04,0,66.55
9464,0,0.0,0,188.3
9465,0,0.02,0,229.5
9466,0,0.0,0,169.1
9467,0,0.08,0,22.62
9468,0,0.02,0,36.81
9469,0,0.01,0,30.34
9470,0,0.0,0,23.63
9471,0,0.0,0,46.29
9472,0,0.0,0,22.45
9473,0,0.0,0,84.56
9474,0,0.0,0,295.05
9475,0,0.01,0,56.59
9476,0,0.0,0,62.19
9477,0,0.0,0,41.5
9478,0,0.0,0,15.79
9479,0,0.0,0,60.67
9480,0,0.0,0,31.23
9481,0,0.0,0,43.92
9482,0,0.0,0,59.76
9483,0,0.0,0,85.94
9484,0,0.0,0,196.01
9485,0,0.0,0,73.02
9486,0,0.01,0,100.48
9487,0,0.0,0,120.75
9488,0,0.0,0,209.75
9489,0,0.05,0,24.69
9490,0,0.03,0,64.49
9491,0,0.02,0,275.18
9492,0,0.0,0,112.67
9493,0,0.0,0,79.7
9494,0,0.0,0,35.54
9495,0,0.03,0,47.16
9496,0,0.0,0,204.32
9497,0,0.0,0,126.37
9498,0,0.0,0,874.34
9499,0,0.0,0,118.83
9500,0,0.0,0,24.01
9501,0,0.0,0,35.42
9502,0,0.0,0,115.14
9503,0,0.0,0,201.91
9504,0,0.0,0,13.1
9505,0,0.0,0,87.33
9506,1,0.68,1,1600.18
9507,0,0.01,0,118.06
9508,0,0.0,0,1.82
9509,0,0.01,0,46.9
9510,0,0.03,0,22.95
9511,0,0.0,0,18.3
9512,0,0.0,0,20.4
9513,0,0.0,0,116.69
9514,0,0.01,0,60.65
9515,0,0.0,0,28.17
9516,0,0.0,0,46.07
9517,0,0.0,0,58.36
9518,0,0.01,0,44.61
9519,0,0.02,0,27.22
9520,0,0.0,0,489.92
9521,0,0.0,0,21.52
9522,0,0.0,0,338.98
9523,0,0.02,0,35.56
9524,0,0.0,0,19.9
9525,0,0.0,0,40.03
9526,0,0.01,0,1320.56
9527,0,0.0,0,177.06
9528,0,0.0,0,1076.41
9529,0,0.0,0,466.07
9530,0,0.0,0,21.48
9531,0,0.0,0,130.06
9532,0,0.01,0,10.73
9533,0,0.0,0,164.34
9534,0,0.01,0,79.41
9535,0,0.0,0,256.74
9536,0,0.0,0,45.34
9537,0,0.0,0,75.59
9538,0,0.0,0,31.37
9539,0,0.0,0,87.76
9540,0,0.0,0,50.44
9541,0,0.0,0,641.15
9542,0,0.03,0,2.83
9543,0,0.01,0,291.63
9544,0,0.02,0,109.11
9545,0,0.0,0,18.41
9546,0,0.0,0,138.96
9547,0,0.0,0,178.01
9548,0,0.0,0,6.23
9549,0,0.0,0,35.2
9550,0,0.02,0,179.56
9551,0,0.01,0,50.1
9552,0,0.01,0,150.57
9553,0,0.0,0,3.39
9554,0,0.03,0,18.53
9555,0,0.01,0,10.14
9556,0,0.0,0,61.4
9557,0,0.0,0,98.52
9558,0,0.03,0,839.18
9559,0,0.0,0,39.03
9560,0,0.05,0,779.59
9561,0,0.01,0,26.18
9562,0,0.0,0,29.58
9563,0,0.0,0,102.24
9564,0,0.0,0,16.78
9565,1,0.6,1,366.99
9566,0,0.0,0,3.68
9567,0,0.07,0,28.5
9568,0,0.02,0,16.85
9569,0,0.0,0,48.34
9570,0,0.0,0,165.5
9571,0,0.0,0,316.26
9572,0,0.0,0,49.13
9573,0,0.0,0,19.01
9574,0,0.0,0,26.14
9575,0,0.0,0,33.95
9576,0,0.0,0,14.24
9577,0,0.0,0,114.62
9578,0,0.0,0,10.38
9579,0,0.05,0,11.02
9580,0,0.0,0,66.7
9581,0,0.0,0,47.17
9582,0,0.0,0,40.5
9583,0,0.01,0,3502.07
9584,0,0.0,0,449.44
9585,0,0.0,0,54.76
9586,0,0.0,0,38.25
9587,0,0.01,0,27.02
9588,0,0.0,0,40.16
9589,0,0.02,0,15.2
9590,0,0.01,0,1081.91
9591,0,0.0,0,112.99
9592,0,0.0,0,66.05
9593,0,0.0,0,295.36
9594,0,0.0,0,429.7
9595,0,0.0,0,15.23
9596,0,0.0,0,770.35
9597,1,0.66,1,7.18
9598,0,0.01,0,212.78
9599,0,0.0,0,277.52
9600,0,0.01,0,51.53
9601,0,0.0,0,71.19
9602,0,0.0,0,469.64
9603,0,0.01,0,70.71
9604,0,0.0,0,54.02
9605,0,0.0,0,20.15
9606,0,0.0,0,41.55
9607,0,0.0,0,56.8
9608,0,0.0,0,139.86
9609,0,0.0,0,122.08
9610,0,0.0,0,67.87
9611,0,0.01,0,28.65
9612,0,0.0,0,50.41
9613,0,0.0,0,153.66
9614,0,0.01,0,17.76
9615,0,0.03,0,37.53
9616,0,0.01,0,172.34
9617,0,0.01,0,133.13
9618,0,0.0,0,68.82
9619,0,0.0,0,710.17
9620,0,0.0,0,57.28
9621,0,0.03,0,5.99
9622,0,0.01,0,35.94
9623,0,0.0,0,80.61
9624,0,0.02,0,17.66
9625,0,0.01,0,137.33
9626,0,0.02,0,8.65
9627,0,0.0,0,17.56
9628,0,0.0,0,163.66
9629,0,0.01,0,26.13
9630,0,0.0,0,20.63
9631,0,0.01,0,16.29
9632,0,0.01,0,76.1
9633,0,0.03,0,181.11
9634,0,0.0,0,34.34
9635,0,0.0,0,24.47
9636,0,0.0,0,418.3
9637,0,0.0,0,108.23
9638,0,0.0,0,18.2
9639,0,0.0,0,8.55
9640,0,0.0,0,45.71
9641,0,0.05,0,29.94
9642,0,0.0,0,41.05
9643,0,0.0,0,182.08
9644,0,0.04,0,174.85
9645,0,0.0,0,200.82
9646,0,0.0,0,71.13
9647,0,0.0,0,1186.22
9648,0,0.0,0,81.96
9649,0,0.0,0,18.54
9650,0,0.01,0,14.39
9651,0,0.0,0,83.42
9652,0,0.02,0,12.14
9653,0,0.0,0,85.53
9654,0,0.01,0,49.27
9655,0,0.0,0,27.64
9656,0,0.0,0,22.2
9657,0,0.12,0,342.63
9658,0,0.0,0,71.6
9659,0,0.0,0,27.76
9660,0,0.0,0,151.47
9661,0,0.0,0,26.73
9662,0,0.0,0,36.11
9663,0,0.0,0,16.07
9664,0,0.0,0,198.59
9665,0,0.0,0,273.91
9666,0,0.0,0,10.02
9667,0,0.0,0,133.82
9668,0,0.0,0,56.62
9669,0,0.0,0,154.69
9670,0,0.0,0,23.89
9671,0,0.0,0,303.26
9672,0,0.0,0,173.47
9673,0,0.0,0,80.85
9674,0,0.02,0,48.65
9675,0,0.02,0,10.76
9676,0,0.0,0,27.33
9677,0,0.03,0,12.86
9678,0,0.05,0,58.63
9679,0,0.02,0,97.42
9680,0,0.02,0,113.96
9681,0,0.0,0,29.46
9682,0,0.0,0,84.2
9683,0,0.0,0,121.15
9684,0,0.0,0,220.87
9685,0,0.0,0,19.58
9686,0,0.0,0,122.68
9687,0,0.01,0,192.81
9688,0,0.0,0,86.72
9689,0,0.0,0,29.71
9690,0,0.0,0,3.11
9691,0,0.0,0,3.57
9692,0,0.0,0,54.67
9693,0,0.0,0,26.15
9694,0,0.0,0,9.06
9695,0,0.0,0,17.62
9696,1,0.67,1,123.6
9697,0,0.0,0,31.2
9698,0,0.05,0,17.19
9699,0,0.02,0,93.56
9700,0,0.0,0,34.22
9701,0,0.0,0,12.48
9702,0,0.0,0,110.41
9703,0,0.0,0,27.85
9704,0,0.0,0,9.85
9705,0,0.0,0,69.94
9706,0,0.03,0,291.35
9707,0,0.02,0,24.07
9708,0,0.0,0,233.05
9709,0,0.0,0,55.19
9710,0,0.01,0,53.43
9711,0,0.02,0,71.61
9712,0,0.0,0,35.79
9713,0,0.0,0,16.43
9714,0,0.0,0,167.14
9715,0,0.0,0,40.27
9716,0,0.0,0,97.58
9717,0,0.0,0,174.25
9718,0,0.0,0,5.09
9719,0,0.0,0,68.04
9720,0,0.0,0,63.88
9721,0,0.01,0,5.8
9722,0,0.0,0,101.94
9723,0,0.03,0,88.25
9724,0,0.0,0,116.72
9725,0,0.02,0,29.57
9726,0,0.05,0,194.32
9727,0,0.05,0,19.99
9728,0,0.0,0,477.25
9729,0,0.0,0,51.56
9730,0,0.01,0,109.48
9731,0,0.0,0,92.84
9732,0,0.0,0,32.17
9733,0,0.01,0,355.62
9734,0,0.0,0,68.23
9735,0,0.02,0,12.66
9736,0,0.0,0,31.16
